epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0001,5.0,,,
0.0,10000.0,8.0,0.0,10000.0,1250.0,0.0,0.0,,0.0001,4.91,,,
0.0,20000.0,15.0,0.0,20000.0,1333.3334,0.0,0.0,,0.0001,4.82,,,
0.0,30000.0,22.0,0.0,30000.0,1363.6364,0.0,0.0,,0.0001,4.73,,,
0.0,40000.0,27.0,0.0,40000.0,1481.4814,0.0,0.0,,0.0001,4.64,,,
0.0,50000.0,34.0,0.0,50000.0,1470.5883,0.0,0.0,,0.0001,4.55,,,
0.0,60000.0,454.0,56250.0,60000.0,132.15858,25.0,4.1666665,1.0832565999999999e-05,0.0001,4.46,,,
0.0,70000.0,887.0,112500.0,70000.0,78.9177,25.0,7.142857000000001,1.4445516999999996e-06,0.0001,4.37,,,
0.0,80000.0,1310.0,168750.0,80000.0,61.068703,0.0,6.25,5.297142e-06,0.0001,4.28,,,
0.0,90000.0,1725.0,225000.0,90000.0,52.173912,50.0,11.111111,0.00071679713,0.0001,4.19,,,
0.0,100000.0,2128.0,281250.0,100000.0,46.99248,25.0,12.5,7.247423e-05,0.0001,4.1,,,
0.0,110000.0,2532.0,337500.0,110000.0,43.443915999999994,25.0,13.636364000000002,2.3400251e-05,0.0001,4.01,,,
0.0,120000.0,2971.0,393750.0,120000.0,40.39044000000001,50.0,16.666666,0.013757938999999999,0.0001,3.92,,,
0.0,130000.0,3415.0,450000.0,130000.0,38.06735,0.0,15.384615,0.00012236835,0.0001,3.83,,,
0.0,140000.0,3861.0,506250.0,140000.0,36.260036,0.0,14.285714000000002,3.356528e-05,0.0001,3.74,,,
0.0,150000.0,4295.0,562500.0,150000.0,34.92433,0.0,13.333332999999998,3.200604e-05,0.0001,3.65,,,
0.0,160000.0,4729.0,618750.0,160000.0,33.83379,50.0,15.625,0.0010869575,0.0001,3.56,,,
0.0,170000.0,5161.0,675000.0,170000.0,32.939353999999994,25.0,16.176470000000002,0.00015147054,0.0001,3.47,,,
0.0,180000.0,5600.0,731250.0,180000.0,32.142857,350.0,34.72222,0.0001237058,0.0001,3.38,,,
0.0,190000.0,6043.0,787500.0,190000.0,31.441338000000002,25.0,34.210526,0.0011578811,0.0001,3.29,,,
0.0,200000.0,6487.0,843750.0,200000.0,30.830893,237.5,44.375,4.6689529999999996e-05,0.0001,3.2,,,
0.0,210000.0,6934.0,900000.0,210000.0,30.28555,200.0,51.785713,0.00011609193499999999,0.0001,3.11,,,
0.0,220000.0,7378.0,956250.0,220000.0,29.81837800000001,300.0,63.06818000000001,0.0007881677,0.0001,3.02,,,
0.0,230000.0,7824.0,1012500.0,230000.0,29.396728999999997,250.0,71.195656,0.00023247296000000002,0.0001,2.93,,,
0.0,240000.0,8273.0,1068750.0,240000.0,29.010033,337.5,82.291664,0.00019507508999999998,0.0001,2.84,,,
0.0,250000.0,8723.0,1125000.0,250000.0,28.659864000000002,225.0,88.0,0.00013932841999999998,0.0001,2.75,,,
0.0,260000.0,9179.0,1181250.0,260000.0,28.325525,525.0,104.80769000000001,0.000248322,0.0001,2.66,,,
0.0,270000.0,9634.0,1237500.0,270000.0,28.025741999999997,525.0,120.37037,0.0044553605999999996,0.0001,2.57,,,
0.0,280000.0,10097.0,1293750.0,280000.0,27.731009000000004,175.0,122.32143,0.0010339448,0.0001,2.48,,,
0.0,290000.0,10561.0,1350000.0,290000.0,27.45952,350.0,130.17241,0.00031516913,0.0001,2.39,,,
0.0,300000.0,11036.0,1406250.0,300000.0,27.183761999999998,400.0,139.16666999999998,0.0014120447,0.0001,2.3,,,
0.0,310000.0,11522.0,1462500.0,310000.0,26.90505,400.0,147.58064,0.0005082884,0.0001,2.21,,,
0.0,320000.0,12025.0,1518750.0,320000.0,26.611227000000003,500.0,158.59375,0.0022575713,0.0001,2.12,,,
0.0,330000.0,12545.0,1575000.0,330000.0,26.305302,450.0,167.42424,0.00055843143,0.0001,2.03,,,
0.0,340000.0,13093.0,1631250.0,340000.0,25.968075,375.0,173.52942,0.0035117483,0.0001,1.94,,,
0.0,350000.0,13758.0,1687500.0,350000.0,25.439745000000002,325.0,177.85715,0.0013156729,0.0001,1.85,,,
0.0,360000.0,13766.0,1687500.0,360000.0,26.15138816833496,0.0,172.91666666666663,,9.999999747378753e-05,1.7599999904632568,,,
0.0,370000.0,13774.0,1687500.0,370000.0,26.86220359802246,225.0,174.3243243243243,,9.999999747378753e-05,1.6699999570846558,,,
0.0,380000.0,13783.0,1687500.0,380000.0,27.57019424438477,25.0,170.39473684210526,,9.999999747378753e-05,1.5800000429153442,,,
0.0,390000.0,13790.0,1687500.0,390000.0,28.281362533569336,25.0,166.66666666666666,,9.999999747378753e-05,1.4900000095367432,,,
0.0,400000.0,13795.0,1687500.0,400000.0,28.996013641357425,50.0,163.75,,9.999999747378753e-05,1.399999976158142,,,
0.0,410000.0,14320.0,1743750.0,410000.0,28.63128471374512,425.0,170.1219512195122,0.006755711510777474,9.999999747378753e-05,1.309999942779541,,,
0.0,420000.0,14858.0,1800000.0,420000.0,28.26759910583496,125.0,169.04761904761904,0.0008107685134746134,9.999999747378753e-05,1.2200000286102295,,,
0.0,430000.0,15381.0,1856250.0,430000.0,27.95656967163086,375.0,173.8372093023256,0.0009140124893747268,9.999999747378753e-05,1.1299999952316284,,,
0.0,440000.0,15896.0,1912500.0,440000.0,27.679920196533203,425.0,179.54545454545453,0.0007206969894468784,9.999999747378753e-05,1.0399999618530271,,,
0.0,450000.0,16396.0,1968750.0,450000.0,27.44571876525879,375.0,183.88888888888889,0.0005293791764415801,9.999999747378753e-05,0.9499999880790708,,,
0.0,460000.0,16882.0,2025000.0,460000.0,27.247957229614247,425.0,189.1304347826087,0.0008828843710944057,9.999999747378753e-05,0.8600000143051147,,,
0.0,470000.0,17361.0,2081250.0,470000.0,27.072174072265625,400.0,193.6170212765957,0.004084159154444933,9.999999747378753e-05,0.7699999809265137,,,
0.0,480000.0,17845.0,2137500.0,480000.0,26.898290634155273,475.0,199.47916666666663,0.0009980897884815931,9.999999747378753e-05,0.6800000071525574,,,
0.0,490000.0,18324.0,2193750.0,490000.0,26.740886688232425,475.0,205.10204081632654,0.0017286046640947461,9.999999747378753e-05,0.5899999737739563,,,
0.0,500000.0,18793.0,2250000.0,500000.0,26.60565185546875,400.0,209.0,0.0006616340833716092,9.999999747378753e-05,0.5,,,
0.0,510000.0,19251.0,2306250.0,510000.0,26.492130279541016,725.0,219.11764705882354,0.004901001229882239,9.999999747378753e-05,0.5,,,
0.0,520000.0,19711.0,2362500.0,520000.0,26.381208419799805,600.0,226.4423076923077,0.002637166064232588,9.999999747378753e-05,0.5,,,
0.0,530000.0,20170.0,2418750.0,530000.0,26.276647567749023,500.0,231.6037735849057,0.004990920424461365,9.999999747378753e-05,0.5,,,
0.0,540000.0,20654.0,2475000.0,540000.0,26.145055770874023,650.0,239.35185185185185,0.0006233786116354167,9.999999747378753e-05,0.5,,,
0.0,550000.0,21112.0,2531250.0,550000.0,26.05153465270996,275.0,240.0,0.009029692970216274,9.999999747378753e-05,0.5,,,
0.0,560000.0,21572.0,2587500.0,560000.0,25.959577560424805,525.0,245.0892857142857,0.0021612050477415323,9.999999747378753e-05,0.5,,,
0.0,570000.0,22034.0,2643750.0,570000.0,25.86911201477051,750.0,253.94736842105263,0.0017309156246483324,9.999999747378753e-05,0.5,,,
0.0,580000.0,22498.0,2700000.0,580000.0,25.78006935119629,375.0,256.0344827586207,0.008000021800398827,9.999999747378753e-05,0.5,,,
0.0,590000.0,22960.0,2756250.0,590000.0,25.69686317443848,500.0,260.1694915254237,0.1096840724349022,9.999999747378753e-05,0.5,,,
0.0,600000.0,23423.0,2812500.0,600000.0,25.61584854125977,750.0,268.3333333333333,0.005053803790360689,9.999999747378753e-05,0.5,,,
0.0,610000.0,23892.0,2868750.0,610000.0,25.53155899047852,625.0,274.1803278688525,0.001117883250117302,9.999999747378753e-05,0.5,,,
0.0,620000.0,24360.0,2925000.0,620000.0,25.45155906677246,500.0,277.82258064516134,0.0030510486103594303,9.999999747378753e-05,0.5,,,
0.0,630000.0,24833.0,2981250.0,630000.0,25.369468688964844,750.0,285.3174603174603,0.0011717394227162006,9.999999747378753e-05,0.5,,,
0.0,640000.0,25309.0,3037500.0,640000.0,25.28744697570801,625.0,290.625,0.0036050118505954734,9.999999747378753e-05,0.5,,,
0.0,650000.0,25794.0,3093750.0,650000.0,25.19965934753418,650.0,296.15384615384613,0.0015230625867843628,9.999999747378753e-05,0.5,,,
0.0,660000.0,26288.0,3150000.0,660000.0,25.10651206970215,700.0,302.27272727272725,0.0006976485601626338,9.999999747378753e-05,0.5,,,
