epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,212.0,1920.0,25000.0,117.92453,0.0,0.0,-0.028742768,9.75424e-05,,0.009775,2.6297624,
0.0,0.0,369.0,3840.0,50000.0,135.50136,0.0,0.0,-0.030550063,9.50848e-05,,0.00955,2.5809865,
0.0,0.0,430.0,5840.0,75000.0,174.41861,0.0,0.0,-0.02543487,9.25248e-05,,0.009325,2.5984936,
0.0,0.0,492.0,7760.0,100000.0,203.25203,0.0,0.0,-0.030391522,9.00672e-05,,0.0091,2.6154876,
0.0,0.0,555.0,9760.0,125000.0,225.22522,0.0,0.0,-0.027396876,8.75072e-05,,0.008875,2.753564,
0.0,0.0,616.0,11680.0,150000.0,243.5065,0.0,0.0,-0.027817355,8.50496e-05,,0.00865,2.5284796,
0.0,0.0,677.0,13600.0,175000.0,258.49335,0.0,0.0,-0.029990736,8.2592e-05,,0.008425,2.54135,
0.0,0.0,740.0,15600.0,200000.0,270.27026,0.0,0.0,-0.017157575,8.0032e-05,,0.0082,2.460876,
0.0,0.0,801.0,17520.0,225000.0,280.89886,0.0,0.0,-0.019520726,7.75744e-05,,0.007975,2.398283,
0.0,0.0,863.0,19520.0,250000.0,289.68713,0.0,0.0,-0.02056703,7.50144e-05,,0.00775,2.785509,
0.0,0.0,927.0,21440.0,275000.0,296.65588,0.0,0.0,-0.020880109,7.25568e-05,,0.007525,2.7239625,
0.0,0.0,988.0,23360.0,300000.0,303.64374,200.0,15.384615,-0.02470041,7.00992e-05,,0.0073,2.408418,
0.0,0.0,1055.0,25360.0,325000.0,308.0569,0.0,14.285714,-0.021077031,6.75392e-05,,0.007075,2.2431803,
0.0,0.0,1117.0,27280.0,350000.0,313.3393,0.0,13.333333,-0.014772687,6.50816e-05,,0.00685,1.9213803,
0.0,0.0,1182.0,29280.0,375000.0,317.25888,0.0,12.5,-0.016669214,6.25216e-05,,0.006625,1.5745589,
0.0,0.0,1242.0,31200.0,400000.0,322.0612,0.0,11.764706,-0.007711691,6.0064e-05,,0.0064,0.718251,
0.0,0.0,1307.0,33200.0,425000.0,325.17215,0.0,11.111111,-0.004577332,5.7504e-05,,0.006175,0.56637746,
0.0,0.0,1371.0,35120.0,450000.0,328.22757,0.0,10.526316,0.0022420231,5.50464e-05,,0.00595,0.71187747,
0.0,0.0,1433.0,37040.0,475000.0,331.47244,200.0,20.0,0.00021140002,5.25888e-05,,0.005725,0.49795276,
0.0,0.0,1497.0,39040.0,500000.0,334.00134,0.0,19.047619,-0.0025601594,5.00288e-05,,0.0055,0.21343932,
0.0,0.0,1557.0,40960.0,525000.0,337.1869,0.0,18.181818,-0.001377641,4.75712e-05,,0.005275,0.28264672,
0.0,0.0,1623.0,42960.0,550000.0,338.87863,0.0,17.391304,-0.0046546925,4.50112e-05,,0.00505,0.4067001,
0.0,0.0,1685.0,44880.0,575000.0,341.24628,200.0,25.0,-0.0017461127,4.25536e-05,,0.004825,0.36735928,
0.0,0.0,1747.0,46800.0,600000.0,343.4459,0.0,24.0,-0.0012303427,4.0096e-05,,0.0046,0.23693012,
0.0,0.0,1811.0,48800.0,625000.0,345.1132,0.0,23.076923,-0.000892072,3.7536e-05,,0.004375,0.19224918,
0.0,0.0,1871.0,50720.0,650000.0,347.4078,0.0,22.222221,-0.0008209641,3.50784e-05,,0.00415,0.23184226,
0.0,0.0,1935.0,52720.0,675000.0,348.83722,0.0,21.428572,-0.0012243832,3.25184e-05,,0.003925,0.16374464,
0.0,0.0,1997.0,54640.0,700000.0,350.5258,0.0,20.689655,-0.0035418947,3.00608e-05,,0.0037,0.50288534,
0.0,0.0,2061.0,56640.0,725000.0,351.771,200.0,26.666666,-0.0017451526,2.75008e-05,,0.003475,0.27687132,
0.0,0.0,2124.0,58560.0,750000.0,353.10733,0.0,25.806452,-0.0014708207,2.50432e-05,,0.00325,0.2507286,
0.0,0.0,2187.0,60480.0,775000.0,354.3667,0.0,25.0,-0.0024506808,2.25856e-05,,0.003025,0.19177231,
0.0,0.0,2249.0,62480.0,800000.0,355.71365,0.0,24.242424,-0.0023765161,2.00256e-05,,0.0028,0.3003887,
0.0,0.0,2313.0,64400.0,825000.0,356.67963,0.0,23.529411,-0.0010170327,1.7568e-05,,0.002575,0.05991924,
0.0,0.0,2374.0,66400.0,850000.0,358.0455,0.0,22.857143,-0.0005084693,1.5008e-05,,0.00235,0.08802052,
0.0,0.0,2438.0,68320.0,875000.0,358.90073,0.0,22.222221,-0.00018835015,1.25504e-05,,0.002125,0.023452654,
0.0,0.0,2498.0,70240.0,900000.0,360.28824,0.0,21.621622,-0.0011166985,1.00928e-05,,0.0019,0.040943325,
0.0,0.0,2560.0,72240.0,925000.0,361.32812,0.0,21.052631,-0.00021382282,7.5328e-06,,0.001675,0.1125378,
0.0,0.0,2623.0,74160.0,950000.0,362.1807,0.0,20.512821,-0.0003874679,5.0752e-06,,0.00145,0.09267044,
0.0,0.0,2688.0,76160.0,975000.0,362.7232,0.0,20.0,4.288624e-05,2.5152e-06,,0.001225,0.10568322,
0.0,0.0,2750.0,78080.0,1000000.0,363.63635,0.0,19.512196,-7.2770985e-05,5.76e-08,,0.001,0.097072475,
