epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,,1e-04,,0.01,,
0.0,0.0,304.0,1920.0,25000.0,82.23684,0.0,100.0,-0.028995039,9.75424e-05,,0.009775,2.6673548,
0.0,0.0,371.0,3840.0,50000.0,134.77089,0.0,66.666664,-0.02889157,9.50848e-05,,0.00955,2.7949095,
0.0,0.0,432.0,5840.0,75000.0,173.61111,200.0,100.0,-0.030972699,9.25248e-05,,0.009325,2.5814025,
0.0,0.0,494.0,7760.0,100000.0,202.42915,0.0,80.0,-0.026981823,9.00672e-05,,0.0091,2.4845054,
0.0,0.0,556.0,9760.0,125000.0,224.82014,200.0,100.0,-0.02700262,8.75072e-05,,0.008875,2.4640656,
0.0,0.0,621.0,11680.0,150000.0,241.5459,0.0,85.71429,-0.02907197,8.50496e-05,,0.00865,2.7422452,
0.0,0.0,683.0,13600.0,175000.0,256.22253,200.0,100.0,-0.029081024,8.2592e-05,,0.008425,2.5975044,
0.0,0.0,745.0,15600.0,200000.0,268.4564,0.0,88.888885,-0.020909652,8.0032e-05,,0.0082,2.3953457,
0.0,0.0,808.0,17520.0,225000.0,278.46533,0.0,80.0,-0.016755179,7.75744e-05,,0.007975,2.2557743,
0.0,0.0,872.0,19520.0,250000.0,286.69724,0.0,72.72727,-0.015561898,7.50144e-05,,0.00775,2.041168,
0.0,0.0,935.0,21440.0,275000.0,294.11765,0.0,66.666664,-0.021443058,7.25568e-05,,0.007525,2.138215,
0.0,0.0,998.0,23360.0,300000.0,300.6012,0.0,61.53846,-0.019819904,7.00992e-05,,0.0073,2.1117702,
0.0,0.0,1062.0,25360.0,325000.0,306.02637,0.0,57.142857,-0.02059477,6.75392e-05,,0.007075,2.5323868,
0.0,0.0,1124.0,27280.0,350000.0,311.3879,0.0,53.333332,-0.018672196,6.50816e-05,,0.00685,2.3731275,
0.0,0.0,1190.0,29280.0,375000.0,315.12604,200.0,62.5,-0.023489654,6.25216e-05,,0.006625,2.4847937,
0.0,0.0,1251.0,31200.0,400000.0,319.7442,400.0,82.35294,-0.014331465,6.0064e-05,,0.0064,2.6891866,
0.0,0.0,1317.0,33200.0,425000.0,322.70312,0.0,77.77778,-0.020421281,5.7504e-05,,0.006175,2.8006873,
0.0,0.0,1381.0,35120.0,450000.0,325.85083,0.0,73.68421,-0.019482959,5.50464e-05,,0.00595,2.8400512,
0.0,0.0,1443.0,37040.0,475000.0,329.17532,0.0,70.0,-0.016598377,5.25888e-05,,0.005725,2.613412,
0.0,0.0,1507.0,39040.0,500000.0,331.785,0.0,66.666664,-0.012060205,5.00288e-05,,0.0055,2.6849341,
0.0,0.0,1570.0,40960.0,525000.0,334.3949,200.0,72.72727,-0.015312729,4.75712e-05,,0.005275,2.77164,
0.0,0.0,1635.0,42960.0,550000.0,336.39145,0.0,69.565216,-0.007211646,4.50112e-05,,0.00505,2.1880083,
0.0,0.0,1700.0,44880.0,575000.0,338.2353,0.0,66.666664,-0.010619177,4.25536e-05,,0.004825,2.5176702,
0.0,0.0,1762.0,46800.0,600000.0,340.52213,0.0,64.0,-0.016441176,4.0096e-05,,0.0046,2.5062509,
0.0,0.0,1826.0,48800.0,625000.0,342.2782,0.0,61.53846,-0.007912038,3.7536e-05,,0.004375,2.6222997,
0.0,0.0,1886.0,50720.0,650000.0,344.64474,0.0,59.25926,-0.011815082,3.50784e-05,,0.00415,2.7102585,
0.0,0.0,1952.0,52720.0,675000.0,345.7992,0.0,57.142857,-0.010427767,3.25184e-05,,0.003925,2.8438108,
0.0,0.0,2014.0,54640.0,700000.0,347.56702,0.0,55.172413,-0.011766945,3.00608e-05,,0.0037,2.8843307,
0.0,0.0,2078.0,56640.0,725000.0,348.89316,0.0,53.333332,-0.012882784,2.75008e-05,,0.003475,2.8135414,
0.0,0.0,2141.0,58560.0,750000.0,350.3036,0.0,51.612904,-0.0054743025,2.50432e-05,,0.00325,2.2070029,
0.0,0.0,2204.0,60480.0,775000.0,351.6334,400.0,62.5,-0.008624622,2.25856e-05,,0.003025,2.3522003,
0.0,0.0,2269.0,62480.0,800000.0,352.57822,0.0,60.60606,-0.006750466,2.00256e-05,,0.0028,2.3705273,
0.0,0.0,2333.0,64400.0,825000.0,353.62195,0.0,58.82353,-0.0075366115,1.7568e-05,,0.002575,2.312199,
0.0,0.0,2396.0,66400.0,850000.0,354.75793,0.0,57.142857,-0.001313369,1.5008e-05,,0.00235,1.8361146,
0.0,0.0,2460.0,68320.0,875000.0,355.69107,0.0,55.555557,-0.0017073948,1.25504e-05,,0.002125,2.0169256,
0.0,0.0,2521.0,70240.0,900000.0,357.0012,0.0,54.054054,-0.0035787933,1.00928e-05,,0.0019,1.7056566,
0.0,0.0,2584.0,72240.0,925000.0,357.97214,0.0,52.63158,-0.0036902903,7.5328e-06,,0.001675,1.9148998,
0.0,0.0,2647.0,74160.0,950000.0,358.89685,0.0,51.28205,-0.0005712393,5.0752e-06,,0.00145,2.101735,
0.0,0.0,2712.0,76160.0,975000.0,359.51328,200.0,55.0,0.0011841087,2.5152e-06,,0.001225,2.2055252,
0.0,0.0,2768.0,78080.0,1000000.0,361.27167,0.0,53.658535,-0.0021298402,5.76e-08,,0.001,2.1689465,
