epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,213.0,1920.0,25000.0,117.370895,0.0,0.0,-0.03019533,9.75424e-05,,0.009775,2.5507977,
0.0,0.0,369.0,3840.0,50000.0,135.50136,0.0,0.0,-0.028825046,9.50848e-05,,0.00955,2.524219,
0.0,0.0,429.0,5840.0,75000.0,174.82518,0.0,0.0,-0.027335221,9.25248e-05,,0.009325,2.3647082,
0.0,0.0,491.0,7760.0,100000.0,203.66599,0.0,0.0,-0.014687452,9.00672e-05,,0.0091,2.0079904,
0.0,0.0,554.0,9760.0,125000.0,225.63177,200.0,33.333332,-0.012606235,8.75072e-05,,0.008875,1.8448205,
0.0,0.0,616.0,11680.0,150000.0,243.5065,0.0,28.571428,-0.01777174,8.50496e-05,,0.00865,1.8845088,
0.0,0.0,677.0,13600.0,175000.0,258.49335,0.0,25.0,-0.0002451297,8.2592e-05,,0.008425,1.6388943,
0.0,0.0,740.0,15600.0,200000.0,270.27026,0.0,22.222221,-0.009613799,8.0032e-05,,0.0082,1.0862703,
0.0,0.0,801.0,17520.0,225000.0,280.89886,0.0,20.0,-0.00031379703,7.75744e-05,,0.007975,1.0205613,
0.0,0.0,863.0,19520.0,250000.0,289.68713,200.0,36.363636,-0.006652217,7.50144e-05,,0.00775,1.0966454,
0.0,0.0,927.0,21440.0,275000.0,296.65588,200.0,50.0,-0.0029347432,7.25568e-05,,0.007525,1.2455418,
0.0,0.0,988.0,23360.0,300000.0,303.64374,600.0,92.30769,-0.0021182378,7.00992e-05,,0.0073,1.1181483,
0.0,0.0,1053.0,25360.0,325000.0,308.64197,0.0,85.71429,-0.0081596775,6.75392e-05,,0.007075,1.0728211,
0.0,0.0,1113.0,27280.0,350000.0,314.46542,0.0,80.0,-0.0034542198,6.50816e-05,,0.00685,0.94389915,
0.0,0.0,1177.0,29280.0,375000.0,318.60663,0.0,75.0,-0.0071366373,6.25216e-05,,0.006625,0.88504636,
0.0,0.0,1239.0,31200.0,400000.0,322.841,400.0,94.117645,0.003659741,6.0064e-05,,0.0064,0.8405392,
0.0,0.0,1305.0,33200.0,425000.0,325.6705,400.0,111.111115,0.0011625076,5.7504e-05,,0.006175,0.67825514,
0.0,0.0,1369.0,35120.0,450000.0,328.7071,600.0,136.8421,0.0011018727,5.50464e-05,,0.00595,0.7382942,
0.0,0.0,1431.0,37040.0,475000.0,331.9357,400.0,150.0,-1.1045951e-05,5.25888e-05,,0.005725,0.64426637,
0.0,0.0,1495.0,39040.0,500000.0,334.44815,400.0,161.90475,0.0030716006,5.00288e-05,,0.0055,0.6190036,
0.0,0.0,1556.0,40960.0,525000.0,337.4036,800.0,190.90909,-0.0005998071,4.75712e-05,,0.005275,0.67175627,
0.0,0.0,1624.0,42960.0,550000.0,338.66995,0.0,182.60869,-0.00030588033,4.50112e-05,,0.00505,0.82027185,
0.0,0.0,1687.0,44880.0,575000.0,340.84174,400.0,191.66667,-0.0027235216,4.25536e-05,,0.004825,0.7845299,
0.0,0.0,1750.0,46800.0,600000.0,342.85715,200.0,192.0,-0.00055161375,4.0096e-05,,0.0046,0.73952055,
0.0,0.0,1814.0,48800.0,625000.0,344.54245,400.0,200.0,-0.00062000053,3.7536e-05,,0.004375,0.68869483,
0.0,0.0,1876.0,50720.0,650000.0,346.48187,400.0,207.40741,0.00085713435,3.50784e-05,,0.00415,0.64086956,
0.0,0.0,1940.0,52720.0,675000.0,347.93814,200.0,207.14285,0.0012799599,3.25184e-05,,0.003925,0.59010625,
0.0,0.0,2002.0,54640.0,700000.0,349.65036,200.0,206.89655,0.004778455,3.00608e-05,,0.0037,0.5632982,
0.0,0.0,2067.0,56640.0,725000.0,350.74988,600.0,220.0,0.0045600287,2.75008e-05,,0.003475,0.67835754,
0.0,0.0,2131.0,58560.0,750000.0,351.94745,0.0,212.90323,0.0011554677,2.50432e-05,,0.00325,0.551997,
0.0,0.0,2194.0,60480.0,775000.0,353.23608,400.0,218.75,-0.0031510775,2.25856e-05,,0.003025,0.6394665,
0.0,0.0,2257.0,62480.0,800000.0,354.45282,400.0,224.24243,-0.0004438376,2.00256e-05,,0.0028,0.5605029,
0.0,0.0,2321.0,64400.0,825000.0,355.45023,600.0,235.29411,0.0029954074,1.7568e-05,,0.002575,0.62601393,
0.0,0.0,2384.0,66400.0,850000.0,356.5436,400.0,240.0,0.009866672,1.5008e-05,,0.00235,0.5840683,
0.0,0.0,2448.0,68320.0,875000.0,357.43463,200.0,238.88889,0.0015033447,1.25504e-05,,0.002125,0.5248661,
0.0,0.0,2509.0,70240.0,900000.0,358.70865,200.0,237.83784,0.0022955108,1.00928e-05,,0.0019,0.48687983,
0.0,0.0,2572.0,72240.0,925000.0,359.6423,0.0,231.57895,0.003809207,7.5328e-06,,0.001675,0.4126526,
0.0,0.0,2635.0,74160.0,950000.0,360.5313,0.0,225.64102,0.001998956,5.0752e-06,,0.00145,0.2930627,
0.0,0.0,2700.0,76160.0,975000.0,361.1111,400.0,230.0,0.0033650901,2.5152e-06,,0.001225,0.405527,
0.0,0.0,2761.0,78080.0,1000000.0,362.18762,200.0,229.2683,0.00054455484,5.76e-08,,0.001,0.31969443,
