epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00025,1.0,,,
0.0,0.0,53.0,144.0,25000.0,471.69812,0.0,0.0,6.490674e-05,0.00025,0.955,,,
0.0,0.0,80.0,288.0,50000.0,625.0,0.0,0.0,6.73417e-05,0.00025,0.91,,,
0.0,0.0,108.0,438.0,75000.0,694.44446,0.0,0.0,5.9309168e-05,0.00025,0.865,,,
0.0,0.0,138.0,582.0,100000.0,724.6377,0.0,0.0,4.2892836e-05,0.00025,0.82,,,
0.0,0.0,169.0,732.0,125000.0,739.64496,0.0,0.0,0.0019778311,0.00025,0.775,,,
0.0,0.0,201.0,876.0,150000.0,746.2687,0.0,0.0,0.0009902059,0.00025,0.73,,,
0.0,0.0,233.0,1020.0,175000.0,751.07294,0.0,0.0,0.0009954376,0.00025,0.685,,,
0.0,0.0,271.0,1170.0,200000.0,738.0074,0.0,0.0,3.6418565e-05,0.00025,0.64,,,
0.0,0.0,305.0,1314.0,225000.0,737.7049,0.0,0.0,2.7230566e-05,0.00025,0.595,,,
0.0,0.0,342.0,1464.0,250000.0,730.99414,0.0,0.0,1.0301295e-05,0.00025,0.55,,,
0.0,0.0,379.0,1608.0,275000.0,725.5937,0.0,0.0,1.9073686e-05,0.00025,0.505,,,
0.0,0.0,417.0,1752.0,300000.0,719.42444,0.0,0.0,7.1309196e-06,0.00025,0.46,,,
0.0,0.0,457.0,1902.0,325000.0,711.1597,200.0,14.285714,6.0495386e-06,0.00025,0.415,,,
0.0,0.0,498.0,2046.0,350000.0,702.8112,0.0,13.333333,0.0010024039,0.00025,0.37,,,
0.0,0.0,541.0,2196.0,375000.0,693.1608,0.0,12.5,4.1010435e-06,0.00025,0.325,,,
0.0,0.0,585.0,2340.0,400000.0,683.7607,0.0,11.764706,4.42707e-06,0.00025,0.28,,,
0.0,0.0,628.0,2490.0,425000.0,676.7516,0.0,11.111111,0.003946161,0.00025,0.235,,,
0.0,0.0,669.0,2634.0,450000.0,672.64575,400.0,31.578947,0.0049289293,0.00025,0.19,,,
0.0,0.0,715.0,2778.0,475000.0,664.3357,0.0,30.0,5.8086493e-06,0.00025,0.145,,,
0.0,0.0,763.0,2928.0,500000.0,655.308,200.0,38.095238,2.4610292e-06,0.00025,0.1,,,
0.0,0.0,811.0,3072.0,525000.0,647.34894,0.0,36.363636,2.587172e-06,0.00025,0.1,,,
0.0,0.0,860.0,3222.0,550000.0,639.5349,0.0,34.782608,9.838221e-06,0.00025,0.1,,,
0.0,0.0,906.0,3366.0,575000.0,634.65784,0.0,33.333332,5.191909e-06,0.00025,0.1,,,
0.0,0.0,954.0,3510.0,600000.0,628.93085,0.0,32.0,0.0009867847,0.00025,0.1,,,
0.0,0.0,999.0,3660.0,625000.0,625.6256,200.0,38.46154,1.8398819e-06,0.00025,0.1,,,
0.0,0.0,1047.0,3804.0,650000.0,620.8214,0.0,37.037037,2.23685e-06,0.00025,0.1,,,
0.0,0.0,1092.0,3954.0,675000.0,618.1319,0.0,35.714287,0.004517352,0.00025,0.1,,,
0.0,0.0,1139.0,4098.0,700000.0,614.57416,0.0,34.482758,0.0009816396,0.00025,0.1,,,
0.0,0.0,1185.0,4248.0,725000.0,611.81433,600.0,53.333332,0.0010089731,0.00025,0.1,,,
0.0,0.0,1231.0,4392.0,750000.0,609.26074,0.0,51.612904,1.2009689e-05,0.00025,0.1,,,
0.0,0.0,1279.0,4536.0,775000.0,605.94214,0.0,50.0,3.9455394e-06,0.00025,0.1,,,
0.0,0.0,1327.0,4686.0,800000.0,602.8636,200.0,54.545456,3.0097258e-06,0.00025,0.1,,,
0.0,0.0,1375.0,4830.0,825000.0,600.0,0.0,52.941177,1.500105e-06,0.00025,0.1,,,
0.0,0.0,1421.0,4980.0,850000.0,598.1703,0.0,51.42857,5.453893e-06,0.00025,0.1,,,
0.0,0.0,1468.0,5124.0,875000.0,596.0491,0.0,50.0,3.3037873e-06,0.00025,0.1,,,
0.0,0.0,1515.0,5268.0,900000.0,594.0594,200.0,54.054054,0.0011755623,0.00025,0.1,,,
0.0,0.0,1563.0,5418.0,925000.0,591.8106,200.0,57.894737,0.002910599,0.00025,0.1,,,
0.0,0.0,1612.0,5562.0,950000.0,589.33,0.0,56.410255,1.9159415e-05,0.00025,0.1,,,
0.0,0.0,1657.0,5712.0,975000.0,588.4128,0.0,55.0,0.0009765647,0.00025,0.1,,,
0.0,0.0,1697.0,5856.0,1000000.0,589.2752,0.0,53.658535,6.033549e-06,0.00025,0.1,,,
