epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,,0.00025,1.0,,,
0.0,0.0,52.0,144.0,25000.0,480.76923,0.0,200.0,4.2471405e-05,0.00025,0.955,,,
0.0,0.0,79.0,288.0,50000.0,632.9114,0.0,133.33333,2.5583471e-05,0.00025,0.91,,,
0.0,0.0,109.0,438.0,75000.0,688.07336,0.0,100.0,0.0009979852,0.00025,0.865,,,
0.0,0.0,137.0,582.0,100000.0,729.927,0.0,80.0,3.7300255e-05,0.00025,0.82,,,
0.0,0.0,168.0,732.0,125000.0,744.0476,0.0,66.666664,1.3246488e-05,0.00025,0.775,,,
0.0,0.0,201.0,876.0,150000.0,746.2687,0.0,57.142857,1.4021e-05,0.00025,0.73,,,
0.0,0.0,235.0,1020.0,175000.0,744.68085,0.0,50.0,6.885037e-06,0.00025,0.685,,,
0.0,0.0,270.0,1170.0,200000.0,740.7407,0.0,44.444443,2.1475176e-05,0.00025,0.64,,,
0.0,0.0,309.0,1314.0,225000.0,728.15533,0.0,40.0,5.308287e-06,0.00025,0.595,,,
0.0,0.0,346.0,1464.0,250000.0,722.54333,0.0,36.363636,0.0009883085,0.00025,0.55,,,
0.0,0.0,382.0,1608.0,275000.0,719.89526,0.0,33.333332,0.0019479648,0.00025,0.505,,,
0.0,0.0,420.0,1752.0,300000.0,714.2857,0.0,30.76923,1.9864758e-05,0.00025,0.46,,,
0.0,0.0,460.0,1902.0,325000.0,706.5217,1200.0,114.28571,0.0009817722,0.00025,0.415,,,
0.0,0.0,501.0,2046.0,350000.0,698.6028,0.0,106.666664,3.4094926e-05,0.00025,0.37,,,
0.0,0.0,543.0,2196.0,375000.0,690.6077,0.0,100.0,2.965368e-06,0.00025,0.325,,,
0.0,0.0,585.0,2340.0,400000.0,683.7607,200.0,105.882355,6.7272526e-06,0.00025,0.28,,,
0.0,0.0,628.0,2490.0,425000.0,676.7516,200.0,111.111115,1.4152125e-05,0.00025,0.235,,,
0.0,0.0,674.0,2634.0,450000.0,667.65576,0.0,105.26316,0.0009786906,0.00025,0.19,,,
0.0,0.0,718.0,2778.0,475000.0,661.5599,400.0,120.0,3.6028787e-06,0.00025,0.145,,,
0.0,0.0,763.0,2928.0,500000.0,655.308,0.0,114.28571,5.0984418e-06,0.00025,0.1,,,
0.0,0.0,809.0,3072.0,525000.0,648.94934,0.0,109.09091,1.9175839e-06,0.00025,0.1,,,
0.0,0.0,854.0,3222.0,550000.0,644.0281,0.0,104.347824,1.517065e-05,0.00025,0.1,,,
0.0,0.0,901.0,3366.0,575000.0,638.1798,0.0,100.0,1.5035656e-05,0.00025,0.1,,,
0.0,0.0,947.0,3510.0,600000.0,633.5797,600.0,120.0,2.2090521e-06,0.00025,0.1,,,
0.0,0.0,997.0,3660.0,625000.0,626.8806,0.0,115.38461,0.0011254788,0.00025,0.1,,,
0.0,0.0,1042.0,3804.0,650000.0,623.80035,400.0,125.92593,0.0029270693,0.00025,0.1,,,
0.0,0.0,1089.0,3954.0,675000.0,619.8347,0.0,121.42857,0.0035363133,0.00025,0.1,,,
0.0,0.0,1136.0,4098.0,700000.0,616.1972,0.0,117.24138,1.1124937e-05,0.00025,0.1,,,
0.0,0.0,1183.0,4248.0,725000.0,612.8487,0.0,113.333336,3.41215e-06,0.00025,0.1,,,
0.0,0.0,1228.0,4392.0,750000.0,610.7492,0.0,109.67742,2.4762e-06,0.00025,0.1,,,
0.0,0.0,1272.0,4536.0,775000.0,609.27673,200.0,112.5,1.3163157e-06,0.00025,0.1,,,
0.0,0.0,1320.0,4686.0,800000.0,606.0606,0.0,109.09091,8.8484705e-07,0.00025,0.1,,,
0.0,0.0,1367.0,4830.0,825000.0,603.51135,400.0,117.64706,0.00097577024,0.00025,0.1,,,
0.0,0.0,1414.0,4980.0,850000.0,601.13153,0.0,114.28571,2.4427131e-06,0.00025,0.1,,,
0.0,0.0,1462.0,5124.0,875000.0,598.49524,0.0,111.111115,2.9827295e-06,0.00025,0.1,,,
0.0,0.0,1506.0,5268.0,900000.0,597.60956,0.0,108.10811,1.5848955e-06,0.00025,0.1,,,
0.0,0.0,1551.0,5418.0,925000.0,596.3894,0.0,105.26316,1.1450425e-06,0.00025,0.1,,,
0.0,0.0,1595.0,5562.0,950000.0,595.61127,200.0,107.69231,6.6774286e-05,0.00025,0.1,,,
0.0,0.0,1644.0,5712.0,975000.0,593.0657,200.0,110.0,6.677652e-06,0.00025,0.1,,,
0.0,0.0,1689.0,5856.0,1000000.0,592.0663,0.0,107.31707,1.7714709e-05,0.00025,0.1,,,
