epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.02,,
0.0,0.0,51.0,120.0,25000.0,490.19608,0.0,0.0,-0.056266654,9.75424e-05,,0.019525,2.880564,
0.0,0.0,80.0,240.0,50000.0,625.0,0.0,0.0,-0.053356767,9.50848e-05,,0.01905,2.867662,
0.0,0.0,110.0,365.0,75000.0,681.8182,0.0,0.0,-0.053374108,9.25248e-05,,0.018575,2.8726854,
0.0,0.0,139.0,485.0,100000.0,719.42444,0.0,0.0,-0.052307807,9.00672e-05,,0.0181,2.8878727,
0.0,0.0,170.0,610.0,125000.0,735.2941,0.0,0.0,-0.05092222,8.75072e-05,,0.017625,2.8889546,
0.0,0.0,199.0,730.0,150000.0,753.76886,200.0,28.571428,-0.048694,8.50496e-05,,0.01715,2.8864796,
0.0,0.0,229.0,850.0,175000.0,764.19214,0.0,25.0,-0.047859903,8.2592e-05,,0.016675,2.8862133,
0.0,0.0,259.0,975.0,200000.0,772.20074,0.0,22.222221,-0.046728324,8.0032e-05,,0.0162,2.8833551,
0.0,0.0,288.0,1095.0,225000.0,781.25,200.0,40.0,-0.04541733,7.75744e-05,,0.015725,2.8856027,
0.0,0.0,317.0,1220.0,250000.0,788.64355,0.0,36.363636,-0.044186704,7.50144e-05,,0.01525,2.887846,
0.0,0.0,346.0,1340.0,275000.0,794.79767,0.0,33.333332,-0.04265426,7.25568e-05,,0.014775,2.8847845,
0.0,0.0,374.0,1460.0,300000.0,802.13904,0.0,30.76923,-0.041291885,7.00992e-05,,0.0143,2.883713,
0.0,0.0,404.0,1585.0,325000.0,804.45544,0.0,28.571428,-0.03992797,6.75392e-05,,0.013825,2.8865123,
0.0,0.0,433.0,1705.0,350000.0,808.3141,0.0,26.666666,-0.039428905,6.50816e-05,,0.01335,2.8869224,
0.0,0.0,462.0,1830.0,375000.0,811.6883,0.0,25.0,-0.037756205,6.25216e-05,,0.012875,2.886747,
0.0,0.0,490.0,1950.0,400000.0,816.32654,0.0,23.529411,-0.035750892,6.0064e-05,,0.0124,2.8869646,
0.0,0.0,521.0,2075.0,425000.0,815.73895,0.0,22.222221,-0.03443827,5.7504e-05,,0.011925,2.8876843,
0.0,0.0,549.0,2195.0,450000.0,819.6721,0.0,21.052631,-0.033376582,5.50464e-05,,0.01145,2.8872175,
0.0,0.0,579.0,2315.0,475000.0,820.37994,0.0,20.0,-0.032258827,5.25888e-05,,0.010975,2.887227,
0.0,0.0,608.0,2440.0,500000.0,822.3684,200.0,28.571428,-0.030332457,5.00288e-05,,0.0105,2.887259,
0.0,0.0,639.0,2560.0,525000.0,821.59625,0.0,27.272728,-0.028814875,4.75712e-05,,0.010025,2.8880634,
0.0,0.0,668.0,2685.0,550000.0,823.3533,0.0,26.086956,-0.027592972,4.50112e-05,,0.00955,2.8886266,
0.0,0.0,699.0,2805.0,575000.0,822.6037,0.0,25.0,-0.026242157,4.25536e-05,,0.009075,2.8884082,
0.0,0.0,729.0,2925.0,600000.0,823.0453,200.0,32.0,-0.024889152,4.0096e-05,,0.0086,2.8879113,
0.0,0.0,760.0,3050.0,625000.0,822.3684,0.0,30.76923,-0.023126327,3.7536e-05,,0.008125,2.886639,
0.0,0.0,790.0,3170.0,650000.0,822.7848,0.0,29.62963,-0.021651072,3.50784e-05,,0.00765,2.884437,
0.0,0.0,822.0,3295.0,675000.0,821.1679,200.0,35.714287,-0.020732794,3.25184e-05,,0.007175,2.883573,
0.0,0.0,852.0,3415.0,700000.0,821.59625,0.0,34.482758,-0.019360205,3.00608e-05,,0.0067,2.884544,
0.0,0.0,881.0,3540.0,725000.0,822.92847,0.0,33.333332,-0.017950386,2.75008e-05,,0.006225,2.8834553,
0.0,0.0,910.0,3660.0,750000.0,824.17584,200.0,38.70968,-0.016610535,2.50432e-05,,0.00575,2.8845947,
0.0,0.0,942.0,3780.0,775000.0,822.71765,0.0,37.5,-0.015268245,2.25856e-05,,0.005275,2.8854744,
0.0,0.0,971.0,3905.0,800000.0,823.8929,0.0,36.363636,-0.013868398,2.00256e-05,,0.0048,2.8862336,
0.0,0.0,1002.0,4025.0,825000.0,823.3533,0.0,35.294117,-0.01251911,1.7568e-05,,0.004325,2.8858695,
0.0,0.0,1032.0,4150.0,850000.0,823.64343,0.0,34.285713,-0.011116696,1.5008e-05,,0.00385,2.8862,
0.0,0.0,1062.0,4270.0,875000.0,823.9171,200.0,38.88889,-0.009770533,1.25504e-05,,0.003375,2.8866525,
0.0,0.0,1092.0,4390.0,900000.0,824.17584,200.0,43.243244,-0.008504665,1.00928e-05,,0.0029,2.8862836,
0.0,0.0,1122.0,4515.0,925000.0,824.42065,0.0,42.105263,-0.007024844,7.5328e-06,,0.002425,2.8861399,
0.0,0.0,1152.0,4635.0,950000.0,824.6528,0.0,41.025642,-0.005669514,5.0752e-06,,0.00195,2.8860712,
0.0,0.0,1183.0,4760.0,975000.0,824.17584,0.0,40.0,-0.0044717193,2.5152e-06,,0.001475,2.886129,
0.0,0.0,1212.0,4880.0,1000000.0,825.0825,0.0,39.02439,-0.0029180732,5.76e-08,,0.001,2.8860495,
