epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.02,,
0.0,0.0,51.0,120.0,25000.0,490.19608,0.0,0.0,-0.05639188,9.75424e-05,,0.019525,2.8869748,
0.0,0.0,81.0,240.0,50000.0,617.28394,200.0,66.666664,-0.05475217,9.50848e-05,,0.01905,2.8716779,
0.0,0.0,112.0,365.0,75000.0,669.6429,0.0,50.0,-0.053548858,9.25248e-05,,0.018575,2.8820908,
0.0,0.0,142.0,485.0,100000.0,704.22534,200.0,80.0,-0.05220978,9.00672e-05,,0.0181,2.8824606,
0.0,0.0,172.0,610.0,125000.0,726.7442,0.0,66.666664,-0.050802473,8.75072e-05,,0.017625,2.8821611,
0.0,0.0,200.0,730.0,150000.0,750.0,0.0,57.142857,-0.04946185,8.50496e-05,,0.01715,2.8824635,
0.0,0.0,230.0,850.0,175000.0,760.86957,0.0,50.0,-0.048205674,8.2592e-05,,0.016675,2.8878412,
0.0,0.0,259.0,975.0,200000.0,772.20074,0.0,44.444443,-0.046521686,8.0032e-05,,0.0162,2.889402,
0.0,0.0,288.0,1095.0,225000.0,781.25,200.0,60.0,-0.04548745,7.75744e-05,,0.015725,2.8886356,
0.0,0.0,318.0,1220.0,250000.0,786.1635,0.0,54.545456,-0.044021204,7.50144e-05,,0.01525,2.8860898,
0.0,0.0,347.0,1340.0,275000.0,792.5072,0.0,50.0,-0.042262003,7.25568e-05,,0.014775,2.8857515,
0.0,0.0,376.0,1460.0,300000.0,797.8723,0.0,46.153847,-0.04180496,7.00992e-05,,0.0143,2.8871908,
0.0,0.0,406.0,1585.0,325000.0,800.4926,0.0,42.857143,-0.03995459,6.75392e-05,,0.013825,2.8884368,
0.0,0.0,437.0,1705.0,350000.0,800.91534,0.0,40.0,-0.03860044,6.50816e-05,,0.01335,2.888032,
0.0,0.0,468.0,1830.0,375000.0,801.28204,0.0,37.5,-0.037205584,6.25216e-05,,0.012875,2.8887992,
0.0,0.0,498.0,1950.0,400000.0,803.2128,0.0,35.294117,-0.03656923,6.0064e-05,,0.0124,2.8884068,
0.0,0.0,527.0,2075.0,425000.0,806.4516,0.0,33.333332,-0.035055917,5.7504e-05,,0.011925,2.887072,
0.0,0.0,556.0,2195.0,450000.0,809.35254,200.0,42.105263,-0.03307886,5.50464e-05,,0.01145,2.8867226,
0.0,0.0,586.0,2315.0,475000.0,810.5802,200.0,50.0,-0.031729516,5.25888e-05,,0.010975,2.8865945,
0.0,0.0,617.0,2440.0,500000.0,810.37274,200.0,57.142857,-0.030331317,5.00288e-05,,0.0105,2.8871505,
0.0,0.0,647.0,2560.0,525000.0,811.4374,0.0,54.545456,-0.029661564,4.75712e-05,,0.010025,2.8876076,
0.0,0.0,676.0,2685.0,550000.0,813.6095,0.0,52.173912,-0.02693665,4.50112e-05,,0.00955,2.8856735,
0.0,0.0,707.0,2805.0,575000.0,813.2956,200.0,58.333332,-0.026204439,4.25536e-05,,0.009075,2.8842566,
0.0,0.0,735.0,2925.0,600000.0,816.32654,0.0,56.0,-0.024875345,4.0096e-05,,0.0086,2.8863091,
0.0,0.0,765.0,3050.0,625000.0,816.99347,0.0,53.846153,-0.0234769,3.7536e-05,,0.008125,2.8869803,
0.0,0.0,794.0,3170.0,650000.0,818.6398,0.0,51.851852,-0.022133179,3.50784e-05,,0.00765,2.887546,
0.0,0.0,824.0,3295.0,675000.0,819.17474,0.0,50.0,-0.020727169,3.25184e-05,,0.007175,2.887336,
0.0,0.0,854.0,3415.0,700000.0,819.6721,0.0,48.275864,-0.0196392,3.00608e-05,,0.0067,2.8880668,
0.0,0.0,883.0,3540.0,725000.0,821.0646,0.0,46.666668,-0.018176852,2.75008e-05,,0.006225,2.8877587,
0.0,0.0,913.0,3660.0,750000.0,821.4677,0.0,45.16129,-0.016627664,2.50432e-05,,0.00575,2.8875694,
0.0,0.0,943.0,3780.0,775000.0,821.84515,0.0,43.75,-0.015562265,2.25856e-05,,0.005275,2.8869376,
0.0,0.0,972.0,3905.0,800000.0,823.0453,0.0,42.424244,-0.013869307,2.00256e-05,,0.0048,2.8864226,
0.0,0.0,1002.0,4025.0,825000.0,823.3533,200.0,47.058823,-0.012517949,1.7568e-05,,0.004325,2.8856018,
0.0,0.0,1031.0,4150.0,850000.0,824.44226,0.0,45.714287,-0.012468679,1.5008e-05,,0.00385,2.8850987,
0.0,0.0,1060.0,4270.0,875000.0,825.4717,0.0,44.444443,-0.009765528,1.25504e-05,,0.003375,2.8851738,
0.0,0.0,1090.0,4390.0,900000.0,825.68805,0.0,43.243244,-0.0084182955,1.00928e-05,,0.0029,2.8851676,
0.0,0.0,1120.0,4515.0,925000.0,825.8929,0.0,42.105263,-0.0079502,7.5328e-06,,0.002425,2.885146,
0.0,0.0,1149.0,4635.0,950000.0,826.8059,0.0,41.025642,-0.0061008143,5.0752e-06,,0.00195,2.8851814,
0.0,0.0,1179.0,4760.0,975000.0,826.972,200.0,45.0,-0.0063967314,2.5152e-06,,0.001475,2.8853242,
0.0,0.0,1209.0,4880.0,1000000.0,827.1299,0.0,43.90244,-0.0029173605,5.76e-08,,0.001,2.8853445,
