epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,,1e-04,,0.01,,
0.0,0.0,110.0,120.0,25000.0,227.27272,80.0,100.0,-0.047311414,9.75424e-05,,0.009775,2.8039222,
0.0,0.0,196.0,240.0,50000.0,255.10204,40.0,80.0,-0.031905558,9.50848e-05,,0.00955,2.8516805,
0.0,0.0,283.0,365.0,75000.0,265.01767,0.0,60.0,-0.028244501,9.25248e-05,,0.009325,2.8693612,
0.0,0.0,367.0,485.0,100000.0,272.47955,0.0,48.0,-0.039593726,9.00672e-05,,0.0091,2.735241,
0.0,0.0,454.0,610.0,125000.0,275.33038,0.0,40.0,0.011083639,8.75072e-05,,0.008875,2.7478132,
0.0,0.0,536.0,730.0,150000.0,279.85074,80.0,45.714287,-0.03980539,8.50496e-05,,0.00865,2.8117678,
0.0,0.0,620.0,850.0,175000.0,282.25806,40.0,45.0,-0.02590732,8.2592e-05,,0.008425,2.7759817,
0.0,0.0,705.0,975.0,200000.0,283.68796,40.0,44.444443,-0.016574627,8.0032e-05,,0.0082,2.6621082,
0.0,0.0,785.0,1095.0,225000.0,286.6242,80.0,48.0,-0.015762484,7.75744e-05,,0.007975,2.6506147,
0.0,0.0,870.0,1220.0,250000.0,287.35632,0.0,43.636364,-0.04169852,7.50144e-05,,0.00775,2.6481977,
0.0,0.0,951.0,1340.0,275000.0,289.16928,80.0,46.666668,-0.017333262,7.25568e-05,,0.007525,2.6568005,
0.0,0.0,1029.0,1460.0,300000.0,291.5452,120.0,52.307693,-0.026568612,7.00992e-05,,0.0073,2.6916852,
0.0,0.0,1113.0,1585.0,325000.0,292.0036,40.0,51.42857,-0.018964088,6.75392e-05,,0.007075,2.6354547,
0.0,0.0,1196.0,1705.0,350000.0,292.64215,0.0,48.0,-0.01714456,6.50816e-05,,0.00685,2.7332482,
0.0,0.0,1279.0,1830.0,375000.0,293.1978,0.0,45.0,-0.028170576,6.25216e-05,,0.006625,2.7056494,
0.0,0.0,1359.0,1950.0,400000.0,294.33408,40.0,44.705883,-0.008784334,6.0064e-05,,0.0064,2.7680168,
0.0,0.0,1445.0,2075.0,425000.0,294.11765,0.0,42.22222,0.0015044238,5.7504e-05,,0.006175,2.788126,
0.0,0.0,1547.0,2195.0,450000.0,290.8856,0.0,40.0,-0.020990236,5.50464e-05,,0.00595,2.813507,
0.0,0.0,1703.0,2315.0,475000.0,278.91956,40.0,40.0,-0.006987339,5.25888e-05,,0.005725,2.8357239,
0.0,0.0,1795.0,2440.0,500000.0,278.55154,40.0,40.0,-0.041067343,5.00288e-05,,0.0055,2.812706,
0.0,0.0,1879.0,2560.0,525000.0,279.40393,40.0,40.0,0.010378709,4.75712e-05,,0.005275,2.812591,
0.0,0.0,1912.0,2685.0,550000.0,287.6569,40.0,40.0,0.011783044,4.50112e-05,,0.00505,2.8283012,
0.0,0.0,1945.0,2805.0,575000.0,295.62982,40.0,40.0,-0.031404804,4.25536e-05,,0.004825,2.8427236,
0.0,0.0,1976.0,2925.0,600000.0,303.64374,0.0,38.4,0.0010716952,4.0096e-05,,0.0046,2.8315217,
0.0,0.0,2008.0,3050.0,625000.0,311.25497,120.0,41.53846,-0.00029071374,3.7536e-05,,0.004375,2.8264322,
0.0,0.0,2040.0,3170.0,650000.0,318.62744,80.0,42.962963,-0.013876058,3.50784e-05,,0.00415,2.8323164,
0.0,0.0,2071.0,3295.0,675000.0,325.9295,0.0,41.42857,-0.022949604,3.25184e-05,,0.003925,2.8018756,
0.0,0.0,2104.0,3415.0,700000.0,332.69962,40.0,41.37931,-0.02531164,3.00608e-05,,0.0037,2.7452471,
0.0,0.0,2135.0,3540.0,725000.0,339.57846,0.0,40.0,-0.0020436384,2.75008e-05,,0.003475,2.7694592,
0.0,0.0,2166.0,3660.0,750000.0,346.26038,0.0,38.70968,-0.0073966305,2.50432e-05,,0.00325,2.74165,
0.0,0.0,2198.0,3780.0,775000.0,352.59326,0.0,37.5,-0.02420633,2.25856e-05,,0.003025,2.7270296,
0.0,0.0,2230.0,3905.0,800000.0,358.7444,40.0,37.575756,0.0006528059,2.00256e-05,,0.0028,2.6783843,
0.0,0.0,2261.0,4025.0,825000.0,364.88278,80.0,38.82353,-0.032483477,1.7568e-05,,0.002575,2.6810074,
0.0,0.0,2293.0,4150.0,850000.0,370.69342,40.0,38.857143,0.012556377,1.5008e-05,,0.00235,2.6347013,
0.0,0.0,2325.0,4270.0,875000.0,376.3441,40.0,38.88889,0.0015213918,1.25504e-05,,0.002125,2.6325135,
0.0,0.0,2356.0,4390.0,900000.0,382.0034,80.0,40.0,-0.0009828275,1.00928e-05,,0.0019,2.6388159,
0.0,0.0,2388.0,4515.0,925000.0,387.35342,0.0,38.94737,-0.008659558,7.5328e-06,,0.001675,2.6279297,
0.0,0.0,2419.0,4635.0,950000.0,392.72427,80.0,40.0,0.025678365,5.0752e-06,,0.00145,2.6366558,
0.0,0.0,2450.0,4760.0,975000.0,397.9592,0.0,39.0,0.01678787,2.5152e-06,,0.001225,2.6349187,
0.0,0.0,2481.0,4880.0,1000000.0,403.0633,80.0,40.0,-0.0146010695,5.76e-08,,0.001,2.6348898,
