epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,105.0,120.0,25000.0,238.09525,0.0,0.0,-0.0972562,9.75424e-05,,0.009775,1.969846,
0.0,0.0,188.0,240.0,50000.0,265.95746,40.0,13.333333,0.017338824,9.50848e-05,,0.00955,2.4442043,
0.0,0.0,270.0,365.0,75000.0,277.77777,80.0,30.0,-0.04707243,9.25248e-05,,0.009325,2.6218553,
0.0,0.0,356.0,485.0,100000.0,280.89886,120.0,48.0,-0.04751252,9.00672e-05,,0.0091,2.2544951,
0.0,0.0,442.0,610.0,125000.0,282.80542,120.0,60.0,-0.0397933,8.75072e-05,,0.008875,2.700387,
0.0,0.0,524.0,730.0,150000.0,286.25955,0.0,51.42857,-0.040674236,8.50496e-05,,0.00865,2.7731223,
0.0,0.0,609.0,850.0,175000.0,287.35632,40.0,50.0,-0.027483644,8.2592e-05,,0.008425,2.8365376,
0.0,0.0,696.0,975.0,200000.0,287.35632,80.0,53.333332,-0.019911338,8.0032e-05,,0.0082,2.7589262,
0.0,0.0,780.0,1095.0,225000.0,288.46155,120.0,60.0,-0.035087153,7.75744e-05,,0.007975,2.8392062,
0.0,0.0,861.0,1220.0,250000.0,290.36005,200.0,72.72727,-0.029310215,7.50144e-05,,0.00775,2.8141174,
0.0,0.0,949.0,1340.0,275000.0,289.77872,0.0,66.666664,-0.023715021,7.25568e-05,,0.007525,2.803197,
0.0,0.0,1035.0,1460.0,300000.0,289.85507,0.0,61.53846,-0.026391288,7.00992e-05,,0.0073,2.8391855,
0.0,0.0,1120.0,1585.0,325000.0,290.17856,40.0,60.0,-0.014040833,6.75392e-05,,0.007075,2.822167,
0.0,0.0,1207.0,1705.0,350000.0,289.97516,40.0,58.666668,-0.0070518455,6.50816e-05,,0.00685,2.7723765,
0.0,0.0,1293.0,1830.0,375000.0,290.0232,40.0,57.5,-0.012086429,6.25216e-05,,0.006625,2.7755551,
0.0,0.0,1376.0,1950.0,400000.0,290.69766,40.0,56.47059,-0.009109585,6.0064e-05,,0.0064,2.780338,
0.0,0.0,1462.0,2075.0,425000.0,290.69766,40.0,55.555557,-0.022494398,5.7504e-05,,0.006175,2.7311451,
0.0,0.0,1574.0,2195.0,450000.0,285.8958,80.0,56.842106,-0.022755286,5.50464e-05,,0.00595,2.7358923,
0.0,0.0,1731.0,2315.0,475000.0,274.40787,0.0,54.0,-0.0075817127,5.25888e-05,,0.005725,2.7024288,
0.0,0.0,1814.0,2440.0,500000.0,275.63397,80.0,55.238094,-0.0065496303,5.00288e-05,,0.0055,2.776914,
0.0,0.0,1889.0,2560.0,525000.0,277.92484,80.0,56.363636,-0.01619352,4.75712e-05,,0.005275,2.7094808,
0.0,0.0,1921.0,2685.0,550000.0,286.3092,120.0,59.130436,-0.001615565,4.50112e-05,,0.00505,2.696989,
0.0,0.0,1955.0,2805.0,575000.0,294.11765,120.0,61.666668,-0.03596464,4.25536e-05,,0.004825,2.6077511,
0.0,0.0,1986.0,2925.0,600000.0,302.1148,40.0,60.8,-0.019673312,4.0096e-05,,0.0046,2.615523,
0.0,0.0,2018.0,3050.0,625000.0,309.7126,160.0,64.61539,-0.036034398,3.7536e-05,,0.004375,2.295409,
0.0,0.0,2050.0,3170.0,650000.0,317.07318,0.0,62.22222,-0.027095707,3.50784e-05,,0.00415,2.3565896,
0.0,0.0,2080.0,3295.0,675000.0,324.51923,40.0,61.42857,-0.03427384,3.25184e-05,,0.003925,2.3450997,
0.0,0.0,2112.0,3415.0,700000.0,331.4394,0.0,59.310345,0.08989161,3.00608e-05,,0.0037,2.0539036,
0.0,0.0,2143.0,3540.0,725000.0,338.3108,80.0,60.0,-0.022535041,2.75008e-05,,0.003475,2.4442146,
0.0,0.0,2173.0,3660.0,750000.0,345.14496,40.0,59.35484,-0.045737833,2.50432e-05,,0.00325,2.5041168,
0.0,0.0,2205.0,3780.0,775000.0,351.47394,40.0,58.75,0.00736265,2.25856e-05,,0.003025,2.5800676,
0.0,0.0,2236.0,3905.0,800000.0,357.78174,120.0,60.60606,-0.03022845,2.00256e-05,,0.0028,2.5304222,
0.0,0.0,2267.0,4025.0,825000.0,363.91708,0.0,58.82353,0.020174671,1.7568e-05,,0.002575,2.5802379,
0.0,0.0,2302.0,4150.0,850000.0,369.24414,80.0,59.42857,-0.01686371,1.5008e-05,,0.00235,2.640278,
0.0,0.0,2335.0,4270.0,875000.0,374.73233,40.0,58.88889,-0.034363143,1.25504e-05,,0.002125,2.6326976,
0.0,0.0,2366.0,4390.0,900000.0,380.38885,80.0,59.45946,-0.06498697,1.00928e-05,,0.0019,2.609663,
0.0,0.0,2398.0,4515.0,925000.0,385.73813,0.0,57.894737,0.00074746716,7.5328e-06,,0.001675,2.5821657,
0.0,0.0,2430.0,4635.0,950000.0,390.9465,80.0,58.46154,-0.002619008,5.0752e-06,,0.00145,2.5995855,
0.0,0.0,2463.0,4760.0,975000.0,395.8587,0.0,57.0,0.016639147,2.5152e-06,,0.001225,2.6073053,
0.0,0.0,2496.0,4880.0,1000000.0,400.64102,40.0,56.585365,-0.011770695,5.76e-08,,0.001,2.603711,
