epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,56.0,780.0,25000.0,446.42856,200.0,100.0,-0.054833554,9.7504e-05,,0.009775,2.8858688,
0.0,0.0,100.0,1560.0,50000.0,500.0,0.0,66.666664,-0.019557029,9.5008e-05,,0.00955,2.887734,
0.0,0.0,143.0,2340.0,75000.0,524.4755,0.0,50.0,-0.030485766,9.2512e-05,,0.009325,2.8880622,
0.0,0.0,188.0,3125.0,100000.0,531.9149,0.0,40.0,-0.035411883,9e-05,,0.0091,2.889405,
0.0,0.0,231.0,3905.0,125000.0,541.12555,0.0,33.333332,-0.041062064,8.7504e-05,,0.008875,2.8895473,
0.0,0.0,272.0,4685.0,150000.0,551.4706,200.0,57.142857,-0.039164588,8.5008e-05,,0.00865,2.8898838,
0.0,0.0,315.0,5465.0,175000.0,555.55554,0.0,50.0,-0.03166509,8.2512e-05,,0.008425,2.8900695,
0.0,0.0,360.0,6250.0,200000.0,555.55554,0.0,44.444443,-0.037970018,8e-05,,0.0082,2.8901012,
0.0,0.0,403.0,7030.0,225000.0,558.3127,0.0,40.0,-0.03100029,7.7504e-05,,0.007975,2.890239,
0.0,0.0,446.0,7810.0,250000.0,560.53815,0.0,36.363636,-0.026639562,7.5008e-05,,0.00775,2.8902645,
0.0,0.0,490.0,8590.0,275000.0,561.2245,0.0,33.333332,-0.027597697,7.2512e-05,,0.007525,2.8901982,
0.0,0.0,535.0,9375.0,300000.0,560.7477,200.0,46.153847,-0.031233,7e-05,,0.0073,2.8902419,
0.0,0.0,580.0,10155.0,325000.0,560.34485,0.0,42.857143,-0.023788841,6.7504e-05,,0.007075,2.890237,
0.0,0.0,623.0,10935.0,350000.0,561.7977,0.0,40.0,-0.01905139,6.5008e-05,,0.00685,2.889999,
0.0,0.0,667.0,11715.0,375000.0,562.2189,0.0,37.5,-0.019930962,6.2512e-05,,0.006625,2.8902473,
0.0,0.0,712.0,12500.0,400000.0,561.7977,200.0,47.058823,-0.02308971,6e-05,,0.0064,2.8902829,
0.0,0.0,755.0,13280.0,425000.0,562.9139,0.0,44.444443,-0.02801938,5.7504e-05,,0.006175,2.8902194,
0.0,0.0,797.0,14060.0,450000.0,564.6173,0.0,42.105263,-0.020539789,5.5008e-05,,0.00595,2.8902168,
0.0,0.0,839.0,14840.0,475000.0,566.1502,0.0,40.0,-0.026427832,5.2512e-05,,0.005725,2.8901947,
0.0,0.0,882.0,15625.0,500000.0,566.89343,0.0,38.095238,-0.019661495,5e-05,,0.0055,2.8902736,
0.0,0.0,926.0,16405.0,525000.0,566.95465,400.0,54.545456,-0.023898492,4.7504e-05,,0.005275,2.8902695,
0.0,0.0,969.0,17185.0,550000.0,567.59546,0.0,52.173912,0.26813936,4.5008e-05,,0.00505,2.890262,
0.0,0.0,1011.0,17965.0,575000.0,568.74384,0.0,50.0,-0.023324395,4.2512e-05,,0.004825,2.890188,
0.0,0.0,1057.0,18750.0,600000.0,567.6443,0.0,48.0,-0.020602135,4e-05,,0.0046,2.8901894,
0.0,0.0,1101.0,19530.0,625000.0,567.6658,0.0,46.153847,-0.02000678,3.7504e-05,,0.004375,2.8901803,
0.0,0.0,1143.0,20310.0,650000.0,568.6789,200.0,51.851852,-0.019800229,3.5008e-05,,0.00415,2.8902116,
0.0,0.0,1190.0,21090.0,675000.0,567.22687,0.0,50.0,-0.025200643,3.2512e-05,,0.003925,2.890131,
0.0,0.0,1233.0,21875.0,700000.0,567.721,200.0,55.172413,-0.015373205,3e-05,,0.0037,2.8901913,
0.0,0.0,1277.0,22655.0,725000.0,567.7369,0.0,53.333332,-0.03125269,2.7504e-05,,0.003475,2.8901193,
0.0,0.0,1320.0,23435.0,750000.0,568.1818,0.0,51.612904,-0.016360478,2.5008e-05,,0.00325,2.8900673,
0.0,0.0,1366.0,24215.0,775000.0,567.3499,0.0,50.0,-0.018299133,2.2512e-05,,0.003025,2.8901362,
0.0,0.0,1410.0,25000.0,800000.0,567.3759,0.0,48.484848,-0.016858125,2e-05,,0.0028,2.8901782,
0.0,0.0,1455.0,25780.0,825000.0,567.0103,0.0,47.058823,-0.01917305,1.7504e-05,,0.002575,2.8900836,
0.0,0.0,1496.0,26560.0,850000.0,568.1818,0.0,45.714287,-0.011925613,1.5008e-05,,0.00235,2.890159,
0.0,0.0,1542.0,27340.0,875000.0,567.4449,0.0,44.444443,-0.01354909,1.2512e-05,,0.002125,2.890176,
0.0,0.0,1585.0,28125.0,900000.0,567.82336,0.0,43.243244,-0.007907597,1e-05,,0.0019,2.8902051,
0.0,0.0,1627.0,28905.0,925000.0,568.53107,0.0,42.105263,-0.020564243,7.504e-06,,0.001675,2.8901901,
0.0,0.0,1670.0,29685.0,950000.0,568.8623,0.0,41.025642,-0.010426977,5.008e-06,,0.00145,2.8901985,
0.0,0.0,1716.0,30465.0,975000.0,568.1818,0.0,40.0,-0.005912614,2.512e-06,,0.001225,2.8901691,
0.0,0.0,1758.0,31250.0,1000000.0,568.8282,0.0,39.02439,-0.019445669,0.0,,0.001,2.8901846,
