epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,56.0,780.0,25000.0,446.42856,0.0,0.0,-0.028850755,9.7504e-05,,0.009775,2.8892128,
0.0,0.0,99.0,1560.0,50000.0,505.0505,0.0,0.0,-0.038401943,9.5008e-05,,0.00955,2.8898442,
0.0,0.0,143.0,2340.0,75000.0,524.4755,400.0,100.0,-0.055585932,9.2512e-05,,0.009325,2.8898911,
0.0,0.0,189.0,3125.0,100000.0,529.1005,0.0,80.0,-0.023203285,9e-05,,0.0091,2.8892143,
0.0,0.0,232.0,3905.0,125000.0,538.7931,0.0,66.666664,-0.04247437,8.7504e-05,,0.008875,2.8895688,
0.0,0.0,275.0,4685.0,150000.0,545.4545,0.0,57.142857,-0.032563835,8.5008e-05,,0.00865,2.8898804,
0.0,0.0,317.0,5465.0,175000.0,552.0505,200.0,75.0,-0.04172316,8.2512e-05,,0.008425,2.8900063,
0.0,0.0,363.0,6250.0,200000.0,550.9642,0.0,66.666664,-0.034578312,8e-05,,0.0082,2.8901947,
0.0,0.0,407.0,7030.0,225000.0,552.82556,0.0,60.0,-0.03664873,7.7504e-05,,0.007975,2.8900912,
0.0,0.0,450.0,7810.0,250000.0,555.55554,0.0,54.545456,-0.028467253,7.5008e-05,,0.00775,2.8900423,
0.0,0.0,493.0,8590.0,275000.0,557.8093,0.0,50.0,-0.0367782,7.2512e-05,,0.007525,2.8895485,
0.0,0.0,538.0,9375.0,300000.0,557.6208,0.0,46.153847,-0.01946146,7e-05,,0.0073,2.889756,
0.0,0.0,580.0,10155.0,325000.0,560.34485,200.0,57.142857,-0.028081786,6.7504e-05,,0.007075,2.8895912,
0.0,0.0,622.0,10935.0,350000.0,562.701,0.0,53.333332,-0.02341237,6.5008e-05,,0.00685,2.8896384,
0.0,0.0,665.0,11715.0,375000.0,563.9098,200.0,62.5,-0.030357407,6.2512e-05,,0.006625,2.8899224,
0.0,0.0,711.0,12500.0,400000.0,562.5879,0.0,58.82353,-0.031235766,6e-05,,0.0064,2.889792,
0.0,0.0,753.0,13280.0,425000.0,564.40906,0.0,55.555557,-0.03161633,5.7504e-05,,0.006175,2.8898478,
0.0,0.0,795.0,14060.0,450000.0,566.0377,0.0,52.63158,-0.029176528,5.5008e-05,,0.00595,2.8899343,
0.0,0.0,838.0,14840.0,475000.0,566.8258,0.0,50.0,-0.02154661,5.2512e-05,,0.005725,2.889989,
0.0,0.0,883.0,15625.0,500000.0,566.2514,0.0,47.61905,-0.018109303,5e-05,,0.0055,2.8900163,
0.0,0.0,926.0,16405.0,525000.0,566.95465,0.0,45.454544,-0.023236364,4.7504e-05,,0.005275,2.8900495,
0.0,0.0,968.0,17185.0,550000.0,568.1818,200.0,52.173912,-0.023302285,4.5008e-05,,0.00505,2.8899114,
0.0,0.0,1015.0,17965.0,575000.0,566.50244,200.0,58.333332,-0.02968829,4.2512e-05,,0.004825,2.8893633,
0.0,0.0,1058.0,18750.0,600000.0,567.1077,0.0,56.0,-0.02522973,4e-05,,0.0046,2.8895128,
0.0,0.0,1102.0,19530.0,625000.0,567.15063,200.0,61.53846,-0.026649708,3.7504e-05,,0.004375,2.8897445,
0.0,0.0,1143.0,20310.0,650000.0,568.6789,0.0,59.25926,-0.018348515,3.5008e-05,,0.00415,2.8897946,
0.0,0.0,1189.0,21090.0,675000.0,567.704,0.0,57.142857,-0.021105494,3.2512e-05,,0.003925,2.8899071,
0.0,0.0,1233.0,21875.0,700000.0,567.721,200.0,62.068966,-0.023435157,3e-05,,0.0037,2.8898156,
0.0,0.0,1276.0,22655.0,725000.0,568.1818,0.0,60.0,-0.0145637775,2.7504e-05,,0.003475,2.8895721,
0.0,0.0,1320.0,23435.0,750000.0,568.1818,0.0,58.064518,-0.015884113,2.5008e-05,,0.00325,2.8897429,
0.0,0.0,1366.0,24215.0,775000.0,567.3499,0.0,56.25,-0.020078892,2.2512e-05,,0.003025,2.8895767,
0.0,0.0,1408.0,25000.0,800000.0,568.1818,0.0,54.545456,-0.029383859,2e-05,,0.0028,2.889283,
0.0,0.0,1453.0,25780.0,825000.0,567.7908,0.0,52.941177,-0.01897003,1.7504e-05,,0.002575,2.889452,
0.0,0.0,1494.0,26560.0,850000.0,568.94244,0.0,51.42857,-0.009054197,1.5008e-05,,0.00235,2.8896096,
0.0,0.0,1539.0,27340.0,875000.0,568.551,0.0,50.0,-0.012560674,1.2512e-05,,0.002125,2.8896768,
0.0,0.0,1583.0,28125.0,900000.0,568.5408,0.0,48.648647,-0.0134247625,1e-05,,0.0019,2.88971,
0.0,0.0,1627.0,28905.0,925000.0,568.53107,0.0,47.36842,-0.017244972,7.504e-06,,0.001675,2.8896234,
0.0,0.0,1670.0,29685.0,950000.0,568.8623,0.0,46.153847,-0.024118602,5.008e-06,,0.00145,2.889613,
0.0,0.0,1717.0,30465.0,975000.0,567.8509,0.0,45.0,-0.019003384,2.512e-06,,0.001225,2.8895528,
0.0,0.0,1760.0,31250.0,1000000.0,568.1818,0.0,43.90244,-0.01752809,0.0,,0.001,2.8895257,
