epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1e-04,,0.01,,
0.0,0.0,56.0,780.0,25000.0,446.42856,200.0,100.0,-0.07467321,9.7504e-05,,0.009775,2.8872771,
0.0,0.0,100.0,1560.0,50000.0,500.0,200.0,133.33333,-0.051349245,9.5008e-05,,0.00955,2.8894145,
0.0,0.0,145.0,2340.0,75000.0,517.2414,0.0,100.0,-0.06264542,9.2512e-05,,0.009325,2.8895364,
0.0,0.0,189.0,3125.0,100000.0,529.1005,0.0,80.0,-0.042448957,9e-05,,0.0091,2.889864,
0.0,0.0,232.0,3905.0,125000.0,538.7931,0.0,66.666664,-0.042500135,8.7504e-05,,0.008875,2.8899465,
0.0,0.0,275.0,4685.0,150000.0,545.4545,0.0,57.142857,-0.030063989,8.5008e-05,,0.00865,2.8900871,
0.0,0.0,317.0,5465.0,175000.0,552.0505,0.0,50.0,-0.024151338,8.2512e-05,,0.008425,2.8902035,
0.0,0.0,363.0,6250.0,200000.0,550.9642,200.0,66.666664,-0.024907634,8e-05,,0.0082,2.8901596,
0.0,0.0,407.0,7030.0,225000.0,552.82556,0.0,60.0,-0.038899906,7.7504e-05,,0.007975,2.8901725,
0.0,0.0,449.0,7810.0,250000.0,556.79285,0.0,54.545456,-0.031516764,7.5008e-05,,0.00775,2.8901842,
0.0,0.0,492.0,8590.0,275000.0,558.9431,200.0,66.666664,-0.025487617,7.2512e-05,,0.007525,2.89019,
0.0,0.0,539.0,9375.0,300000.0,556.58624,0.0,61.53846,-0.037103947,7e-05,,0.0073,2.8901405,
0.0,0.0,581.0,10155.0,325000.0,559.3804,0.0,57.142857,-0.033165045,6.7504e-05,,0.007075,2.8901665,
0.0,0.0,623.0,10935.0,350000.0,561.7977,200.0,66.666664,-0.02153934,6.5008e-05,,0.00685,2.8901408,
0.0,0.0,671.0,11715.0,375000.0,558.8674,0.0,62.5,-0.022273941,6.2512e-05,,0.006625,2.8902256,
0.0,0.0,712.0,12500.0,400000.0,561.7977,0.0,58.82353,-0.017461268,6e-05,,0.0064,2.8899422,
0.0,0.0,755.0,13280.0,425000.0,562.9139,0.0,55.555557,-0.020648673,5.7504e-05,,0.006175,2.8900402,
0.0,0.0,798.0,14060.0,450000.0,563.9098,200.0,63.157894,-0.046000432,5.5008e-05,,0.00595,2.8897069,
0.0,0.0,844.0,14840.0,475000.0,562.7962,0.0,60.0,-0.032175146,5.2512e-05,,0.005725,2.8899782,
0.0,0.0,887.0,15625.0,500000.0,563.6979,0.0,57.142857,-0.018714042,5e-05,,0.0055,2.8895822,
0.0,0.0,930.0,16405.0,525000.0,564.5161,0.0,54.545456,-0.017523428,4.7504e-05,,0.005275,2.8896391,
0.0,0.0,973.0,17185.0,550000.0,565.2621,0.0,52.173912,-0.031929515,4.5008e-05,,0.00505,2.8900259,
0.0,0.0,1017.0,17965.0,575000.0,565.3884,0.0,50.0,-0.013327336,4.2512e-05,,0.004825,2.8894002,
0.0,0.0,1061.0,18750.0,600000.0,565.5042,0.0,48.0,-0.023162758,4e-05,,0.0046,2.8900213,
0.0,0.0,1104.0,19530.0,625000.0,566.12317,0.0,46.153847,-0.025346834,3.7504e-05,,0.004375,2.8902032,
0.0,0.0,1146.0,20310.0,650000.0,567.19025,0.0,44.444443,0.19793771,3.5008e-05,,0.00415,2.8901174,
0.0,0.0,1191.0,21090.0,675000.0,566.7506,0.0,42.857143,-0.022508293,3.2512e-05,,0.003925,2.8901584,
0.0,0.0,1236.0,21875.0,700000.0,566.343,0.0,41.37931,-0.019747369,3e-05,,0.0037,2.8899329,
0.0,0.0,1280.0,22655.0,725000.0,566.40625,0.0,40.0,-0.013999385,2.7504e-05,,0.003475,2.889916,
0.0,0.0,1321.0,23435.0,750000.0,567.7517,200.0,45.16129,-0.013002811,2.5008e-05,,0.00325,2.8898518,
0.0,0.0,1367.0,24215.0,775000.0,566.9349,0.0,43.75,-0.029516757,2.2512e-05,,0.003025,2.889856,
0.0,0.0,1409.0,25000.0,800000.0,567.77856,0.0,42.424244,-0.018378628,2e-05,,0.0028,2.8899872,
0.0,0.0,1454.0,25780.0,825000.0,567.40027,0.0,41.17647,-0.023000851,1.7504e-05,,0.002575,2.8898551,
0.0,0.0,1496.0,26560.0,850000.0,568.1818,0.0,40.0,-0.012663604,1.5008e-05,,0.00235,2.8899534,
0.0,0.0,1541.0,27340.0,875000.0,567.8131,0.0,38.88889,-0.02210611,1.2512e-05,,0.002125,2.8900032,
0.0,0.0,1585.0,28125.0,900000.0,567.82336,0.0,37.837837,-0.009427876,1e-05,,0.0019,2.8900402,
0.0,0.0,1627.0,28905.0,925000.0,568.53107,200.0,42.105263,-0.023298755,7.504e-06,,0.001675,2.8900719,
0.0,0.0,1671.0,29685.0,950000.0,568.52185,0.0,41.025642,-0.016278528,5.008e-06,,0.00145,2.889992,
0.0,0.0,1718.0,30465.0,975000.0,567.5204,0.0,40.0,-0.013085462,2.512e-06,,0.001225,2.8899844,
0.0,0.0,1759.0,31250.0,1000000.0,568.5048,400.0,48.780487,0.13812976,0.0,,0.001,2.8899689,
